neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Brooklyn,Bushwick,Private room,50,3,22,1.76,2,0
Queens,Sunnyside,Private room,42,30,0,1.3732214298586618,103,63
Brooklyn,Flatbush,Private room,54,2,3,0.28,6,286
Manhattan,East Village,Private room,75,3,32,1.39,1,72
Queens,Arverne,Private room,149,1,91,1.53,5,358
Manhattan,Inwood,Entire home/apt,90,1,17,1.68,1,64
Manhattan,Midtown,Entire home/apt,675,28,1,0.6,49,234
Manhattan,Midtown,Entire home/apt,160,2,3,0.17,1,0
Brooklyn,Greenpoint,Entire home/apt,120,20,17,0.65,1,59
Manhattan,East Village,Entire home/apt,150,5,1,0.04,1,0
Brooklyn,Prospect-Lefferts Gardens,Private room,100,2,13,0.36,1,365
Manhattan,Kips Bay,Entire home/apt,200,3,4,0.08,2,0
Brooklyn,Williamsburg,Private room,90,1,0,1.3732214298586618,1,0
Brooklyn,Clinton Hill,Private room,98,4,245,3.61,1,247
Queens,Sunnyside,Entire home/apt,75,5,0,1.3732214298586618,1,0
Queens,Flushing,Private room,40,1,7,2.96,1,0
Manhattan,Greenwich Village,Private room,100,5,18,0.56,1,0
Manhattan,Midtown,Private room,500,1,0,1.3732214298586618,10,363
Manhattan,Financial District,Entire home/apt,164,29,0,1.3732214298586618,96,326
Brooklyn,Greenpoint,Entire home/apt,150,3,4,0.47,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,80,5,1,0.05,1,0
Manhattan,Upper East Side,Entire home/apt,211,7,29,1.34,1,237
Brooklyn,Kensington,Private room,35,3,1,0.05,1,0
Manhattan,Hell's Kitchen,Shared room,50,2,2,0.05,2,0
Manhattan,Hell's Kitchen,Entire home/apt,190,2,5,2.08,1,10
Queens,Sunnyside,Private room,65,2,12,0.16,1,332
Manhattan,Upper West Side,Entire home/apt,140,30,0,1.3732214298586618,8,0
Brooklyn,Crown Heights,Private room,58,3,24,2.62,1,6
Brooklyn,Park Slope,Entire home/apt,115,13,2,0.04,1,0
Manhattan,Hell's Kitchen,Private room,75,7,5,0.51,47,352
Brooklyn,Bushwick,Private room,45,14,15,0.48,1,0
Brooklyn,Williamsburg,Private room,105,2,48,2.14,2,46
Brooklyn,Bedford-Stuyvesant,Private room,200,1,73,7.99,3,65
Manhattan,Washington Heights,Entire home/apt,200,1,0,1.3732214298586618,1,0
Staten Island,Tompkinsville,Entire home/apt,65,4,63,3.63,3,191
Brooklyn,Clinton Hill,Entire home/apt,75,3,4,0.09,1,0
Bronx,Soundview,Private room,50,2,32,0.51,2,156
Manhattan,Lower East Side,Entire home/apt,150,3,18,0.3,1,0
Manhattan,Hell's Kitchen,Entire home/apt,185,1,176,8.92,1,252
Brooklyn,Crown Heights,Private room,50,1,0,1.3732214298586618,1,0
Manhattan,East Harlem,Entire home/apt,300,3,38,2.42,1,272
Brooklyn,Crown Heights,Private room,45,1,4,0.44,3,0
Brooklyn,South Slope,Entire home/apt,275,5,0,1.3732214298586618,1,9
Brooklyn,Bushwick,Private room,52,2,84,3.93,1,310
Brooklyn,East Flatbush,Entire home/apt,199,2,6,0.16,1,130
Brooklyn,Gravesend,Shared room,25,7,1,0.67,6,313
Brooklyn,East New York,Private room,29,30,12,0.38,3,193
Brooklyn,Bedford-Stuyvesant,Private room,75,1,7,7.0,1,326
Manhattan,Upper East Side,Shared room,49,2,17,2.31,1,39
Brooklyn,East New York,Private room,38,7,4,2.35,13,282
Manhattan,Financial District,Entire home/apt,235,3,3,0.09,1,0
Brooklyn,Greenpoint,Private room,30,8,1,0.02,1,0
Manhattan,Hell's Kitchen,Entire home/apt,115,30,18,0.41,4,37
Manhattan,Upper West Side,Entire home/apt,200,3,0,1.3732214298586618,1,0
Manhattan,Upper West Side,Entire home/apt,381,30,0,1.3732214298586618,232,334
Queens,Long Island City,Private room,108,2,13,1.74,1,333
Brooklyn,Brooklyn Heights,Entire home/apt,300,3,10,0.62,1,22
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,106,2,3,0.74,2,0
Manhattan,Gramercy,Private room,80,1,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Private room,39,31,1,0.11,1,35
Manhattan,Murray Hill,Entire home/apt,200,30,1,0.64,50,352
Bronx,Wakefield,Private room,35,1,5,3.13,1,62
Brooklyn,Bushwick,Private room,73,1,63,2.45,2,0
Brooklyn,Williamsburg,Entire home/apt,585,1,27,2.01,3,229
Queens,Laurelton,Private room,75,1,0,1.3732214298586618,2,180
Queens,Long Island City,Entire home/apt,105,2,51,1.48,1,208
Manhattan,East Village,Entire home/apt,83,3,31,0.73,1,0
Brooklyn,Bushwick,Private room,57,4,17,0.66,2,307
Manhattan,Chinatown,Private room,63,3,10,0.36,1,0
Brooklyn,Bushwick,Private room,70,3,2,1.05,1,189
Brooklyn,Bushwick,Private room,31,7,2,0.06,1,89
Queens,Astoria,Entire home/apt,100,7,2,0.05,1,0
Brooklyn,Crown Heights,Entire home/apt,106,1,30,0.85,1,0
Manhattan,Hell's Kitchen,Entire home/apt,140,2,26,1.41,1,0
Manhattan,Greenwich Village,Entire home/apt,425,4,68,1.45,1,36
Manhattan,East Village,Entire home/apt,350,2,7,0.06,4,298
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,75,5,0,1.3732214298586618,1,0
Brooklyn,Cobble Hill,Entire home/apt,100,30,5,0.33,1,117
Manhattan,Lower East Side,Entire home/apt,449,1,3,0.63,3,352
Manhattan,Financial District,Entire home/apt,131,30,2,0.23,1,0
Queens,Ridgewood,Private room,46,4,17,0.39,2,262
Manhattan,Lower East Side,Entire home/apt,120,5,9,0.16,1,0
Manhattan,Lower East Side,Entire home/apt,350,5,0,1.3732214298586618,2,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,265,2,3,0.29,4,114
Brooklyn,Clinton Hill,Shared room,50,1,197,6.54,2,19
Brooklyn,Park Slope,Private room,60,5,0,1.3732214298586618,1,0
Brooklyn,Sheepshead Bay,Entire home/apt,199,3,16,2.57,1,129
Manhattan,Lower East Side,Entire home/apt,175,3,2,0.05,1,0
Manhattan,Inwood,Private room,70,1,1,1.0,1,132
Queens,Jamaica,Private room,159,1,0,1.3732214298586618,2,363
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,5,5,0.27,1,0
Brooklyn,East Flatbush,Shared room,22,30,0,1.3732214298586618,7,365
Brooklyn,Flatbush,Entire home/apt,80,1,2,0.09,2,0
Queens,Kew Gardens,Private room,45,2,16,4.1,2,6
Manhattan,Hell's Kitchen,Entire home/apt,250,7,52,1.4,1,0
Manhattan,Hell's Kitchen,Entire home/apt,235,2,49,3.7,1,283
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,130,3,1,0.04,2,0
Brooklyn,Bedford-Stuyvesant,Private room,57,2,22,0.38,7,71
Manhattan,Greenwich Village,Entire home/apt,159,90,0,1.3732214298586618,2,90
Brooklyn,Fort Greene,Entire home/apt,97,3,0,1.3732214298586618,1,0
Brooklyn,Greenpoint,Shared room,119,1,0,1.3732214298586618,33,365
Brooklyn,Williamsburg,Shared room,60,1,0,1.3732214298586618,2,0
Manhattan,Upper East Side,Entire home/apt,99,1,234,2.6,2,164
Brooklyn,Red Hook,Entire home/apt,150,1,2,0.11,2,0
Brooklyn,Clinton Hill,Entire home/apt,130,7,3,0.13,1,189
Brooklyn,Crown Heights,Entire home/apt,99,3,39,1.72,9,91
Brooklyn,Greenpoint,Entire home/apt,116,1,9,0.32,1,0
Brooklyn,Williamsburg,Entire home/apt,132,4,7,0.16,1,0
Brooklyn,Flatbush,Shared room,150,15,0,1.3732214298586618,1,180
Brooklyn,Fort Greene,Private room,80,2,124,2.5,1,251
Brooklyn,Williamsburg,Entire home/apt,225,2,21,1.6,1,88
Manhattan,East Harlem,Private room,250,1,0,1.3732214298586618,1,365
Brooklyn,Williamsburg,Private room,120,2,3,0.14,2,0
Manhattan,Financial District,Entire home/apt,229,2,6,3.0,327,355
Queens,Astoria,Private room,99,3,47,1.41,2,176
Manhattan,West Village,Entire home/apt,180,28,0,1.3732214298586618,1,0
Manhattan,Upper East Side,Private room,150,1,0,1.3732214298586618,1,0
Queens,Jackson Heights,Private room,59,1,24,1.43,1,5
Brooklyn,Bushwick,Shared room,15,30,3,0.16,5,344
Brooklyn,Bedford-Stuyvesant,Private room,65,3,0,1.3732214298586618,1,0
Queens,Astoria,Entire home/apt,120,3,23,2.1,1,16
Brooklyn,Bedford-Stuyvesant,Private room,37,10,1,0.05,1,0
Brooklyn,Bedford-Stuyvesant,Private room,75,1,21,7.5,1,114
Manhattan,Chelsea,Private room,200,4,13,1.23,1,172
Brooklyn,DUMBO,Entire home/apt,312,30,0,1.3732214298586618,232,349
Brooklyn,Midwood,Private room,52,2,12,0.46,1,0
Manhattan,Upper West Side,Entire home/apt,170,7,28,0.37,1,333
Manhattan,Chelsea,Entire home/apt,215,1,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Private room,120,2,30,1.39,1,13
Brooklyn,East New York,Entire home/apt,169,3,177,1.86,1,297
Manhattan,Kips Bay,Entire home/apt,165,2,25,0.41,1,0
Manhattan,Hell's Kitchen,Entire home/apt,173,1,4,4.0,1,120
Queens,Forest Hills,Private room,55,1,13,0.23,5,281
Manhattan,Harlem,Entire home/apt,150,1,1,0.02,1,0
Brooklyn,Park Slope,Private room,42,15,3,0.07,1,0
Brooklyn,Bushwick,Entire home/apt,145,2,142,4.41,1,218
Manhattan,Midtown,Entire home/apt,175,28,0,1.3732214298586618,1,340
Brooklyn,Bushwick,Private room,50,4,0,1.3732214298586618,2,0
Manhattan,Harlem,Entire home/apt,150,4,4,0.07,1,33
Queens,Forest Hills,Entire home/apt,100,2,22,2.83,1,103
Manhattan,Upper East Side,Entire home/apt,190,2,26,0.58,1,42
Manhattan,Harlem,Entire home/apt,110,90,7,0.28,1,90
Manhattan,West Village,Entire home/apt,233,30,10,0.21,1,14
Queens,Ridgewood,Private room,42,30,2,1.62,23,208
Brooklyn,Williamsburg,Private room,75,6,25,1.79,1,84
Brooklyn,Downtown Brooklyn,Private room,100,75,6,0.17,3,0
Manhattan,Lower East Side,Entire home/apt,154,1,238,2.59,1,246
Queens,Forest Hills,Entire home/apt,250,5,0,1.3732214298586618,1,53
Manhattan,Harlem,Private room,70,7,0,1.3732214298586618,1,0
Manhattan,Kips Bay,Entire home/apt,120,1,4,0.1,1,0
Manhattan,Greenwich Village,Entire home/apt,180,3,8,2.79,1,188
Brooklyn,Bushwick,Private room,70,2,90,2.57,3,33
Manhattan,Harlem,Entire home/apt,190,3,123,1.73,3,248
Manhattan,Upper East Side,Private room,99,3,79,2.75,1,107
Manhattan,Upper East Side,Private room,37,30,1,1.0,6,76
Queens,Woodhaven,Private room,50,2,7,2.0,1,174
Bronx,Concourse,Private room,45,2,3,0.57,1,0
Manhattan,Harlem,Private room,67,2,36,0.98,1,0
Brooklyn,East Flatbush,Private room,35,3,39,6.43,2,8
Brooklyn,Bushwick,Entire home/apt,200,7,0,1.3732214298586618,1,0
Manhattan,East Village,Private room,60,1,1,0.03,2,0
Brooklyn,Sunset Park,Private room,28,10,1,0.16,1,0
Manhattan,Upper East Side,Entire home/apt,127,1,0,1.3732214298586618,1,0
Brooklyn,Prospect Heights,Entire home/apt,100,3,4,0.13,1,0
Manhattan,Kips Bay,Entire home/apt,159,30,8,0.37,91,190
Manhattan,East Harlem,Entire home/apt,150,2,5,0.14,1,0
Manhattan,Morningside Heights,Entire home/apt,100,1,0,1.3732214298586618,1,0
Queens,Ditmars Steinway,Private room,60,1,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Private room,60,3,2,0.09,2,165
Manhattan,Harlem,Private room,49,14,25,0.55,2,276
Brooklyn,Bushwick,Entire home/apt,100,1,13,1.16,1,34
Manhattan,Harlem,Entire home/apt,135,3,71,3.52,1,9
Brooklyn,Sunset Park,Private room,45,2,37,2.61,2,308
Manhattan,Upper East Side,Entire home/apt,109,30,2,1.43,1,197
Manhattan,East Village,Entire home/apt,175,2,81,1.59,1,0
Brooklyn,Williamsburg,Private room,42,3,8,0.33,1,35
Brooklyn,Williamsburg,Private room,60,1,0,1.3732214298586618,1,0
Queens,Ridgewood,Private room,34,30,0,1.3732214298586618,23,314
Manhattan,Upper East Side,Entire home/apt,130,3,3,0.13,1,0
Queens,Astoria,Private room,29,5,11,0.59,1,156
Manhattan,East Village,Entire home/apt,150,4,5,0.27,1,8
Queens,Springfield Gardens,Private room,75,1,0,1.3732214298586618,2,180
Manhattan,Chelsea,Entire home/apt,200,1,0,1.3732214298586618,1,0
Manhattan,West Village,Entire home/apt,250,7,0,1.3732214298586618,1,0
Manhattan,Midtown,Entire home/apt,345,7,0,1.3732214298586618,1,227
Brooklyn,Williamsburg,Shared room,50,3,0,1.3732214298586618,1,16
Manhattan,Upper West Side,Entire home/apt,250,30,0,1.3732214298586618,1,358
Brooklyn,Bushwick,Private room,110,5,0,1.3732214298586618,1,358
Manhattan,Little Italy,Entire home/apt,175,30,3,0.16,91,161
Brooklyn,Flatbush,Entire home/apt,105,3,1,0.29,1,38
Manhattan,Harlem,Private room,55,2,114,3.34,1,270
Manhattan,Washington Heights,Entire home/apt,150,6,0,1.3732214298586618,1,0
Manhattan,Harlem,Private room,42,7,3,0.1,1,53
Manhattan,Midtown,Entire home/apt,300,3,3,0.07,1,0
Brooklyn,Brooklyn Heights,Entire home/apt,175,10,8,0.17,1,0
Manhattan,Kips Bay,Private room,90,3,12,0.18,3,0
Brooklyn,Prospect-Lefferts Gardens,Private room,40,15,2,0.04,1,0
Brooklyn,Bedford-Stuyvesant,Private room,70,1,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Private room,65,3,0,1.3732214298586618,1,0
Manhattan,Chelsea,Entire home/apt,225,7,0,1.3732214298586618,1,20
Queens,Long Island City,Entire home/apt,145,2,30,0.42,1,278
Manhattan,Morningside Heights,Private room,70,1,0,1.3732214298586618,1,0
Manhattan,SoHo,Entire home/apt,76,30,10,0.31,1,30
Manhattan,Little Italy,Private room,100,1,8,0.49,1,0
Manhattan,Harlem,Private room,60,2,1,0.03,1,0
Queens,Sunnyside,Private room,129,1,10,1.02,8,275
Brooklyn,Kensington,Private room,45,4,5,0.1,2,0
Manhattan,Lower East Side,Entire home/apt,210,1,230,2.65,1,319
Brooklyn,Brighton Beach,Entire home/apt,119,1,0,1.3732214298586618,2,136
Brooklyn,Bushwick,Private room,35,30,31,3.94,3,316
Brooklyn,Greenpoint,Private room,70,3,0,1.3732214298586618,4,4
Manhattan,Upper West Side,Private room,380,3,1,0.38,1,24
Manhattan,East Village,Entire home/apt,185,3,10,0.21,1,275
Queens,Ridgewood,Private room,34,30,0,1.3732214298586618,23,243
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,4,0,1.3732214298586618,2,0
Brooklyn,Fort Greene,Private room,96,2,11,0.43,1,0
Manhattan,East Village,Entire home/apt,195,5,3,0.05,1,0
Manhattan,East Village,Private room,68,30,0,1.3732214298586618,8,336
Manhattan,Upper West Side,Entire home/apt,215,30,0,1.3732214298586618,65,365
Manhattan,Hell's Kitchen,Private room,125,1,54,4.34,1,341
Brooklyn,Bushwick,Private room,53,14,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Private room,65,1,44,5.34,3,27
Brooklyn,Bushwick,Entire home/apt,249,3,76,1.13,1,40
Brooklyn,Greenpoint,Private room,77,2,15,0.64,1,12
Manhattan,Hell's Kitchen,Entire home/apt,175,1,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Entire home/apt,325,5,0,1.3732214298586618,1,0
Brooklyn,Flatbush,Private room,62,1,167,4.52,2,48
Manhattan,Upper West Side,Private room,75,2,8,0.26,1,0
Manhattan,Hell's Kitchen,Private room,98,6,2,0.97,3,4
Brooklyn,Bushwick,Private room,45,3,3,0.08,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,3,4,4.0,1,155
Brooklyn,East Flatbush,Private room,53,19,0,1.3732214298586618,43,347
Brooklyn,Crown Heights,Private room,40,1,3,0.07,1,0
Brooklyn,Williamsburg,Entire home/apt,136,4,4,0.15,2,0
Manhattan,Washington Heights,Private room,53,1,165,5.35,2,120
Manhattan,Midtown,Entire home/apt,450,2,0,1.3732214298586618,1,0
Brooklyn,Carroll Gardens,Entire home/apt,800,3,1,0.05,1,0
Brooklyn,Brooklyn Heights,Private room,90,1,87,4.29,1,108
Brooklyn,South Slope,Entire home/apt,135,3,134,3.18,1,241
Queens,Flushing,Entire home/apt,149,2,28,1.78,7,74
Manhattan,Upper West Side,Entire home/apt,175,1,0,1.3732214298586618,1,0
Manhattan,Upper West Side,Entire home/apt,238,30,14,0.31,5,91
Brooklyn,Bedford-Stuyvesant,Private room,65,2,9,1.29,4,311
Manhattan,Hell's Kitchen,Private room,63,2,36,3.06,1,59
Manhattan,Gramercy,Entire home/apt,250,30,2,0.04,1,0
Brooklyn,Williamsburg,Private room,80,2,349,5.54,1,13
Manhattan,Hell's Kitchen,Entire home/apt,117,7,0,1.3732214298586618,1,0
Queens,Cambria Heights,Entire home/apt,169,2,65,2.33,1,263
Brooklyn,Bedford-Stuyvesant,Private room,55,1,162,2.26,15,334
Manhattan,Harlem,Private room,85,14,3,0.12,2,125
Manhattan,Morningside Heights,Private room,70,3,0,1.3732214298586618,1,0
Manhattan,Kips Bay,Entire home/apt,70,3,0,1.3732214298586618,1,0
Brooklyn,Gowanus,Entire home/apt,150,29,9,0.27,4,326
Manhattan,East Harlem,Private room,69,7,7,0.18,1,0
Manhattan,Upper West Side,Entire home/apt,100,3,89,1.12,1,0
Brooklyn,Cobble Hill,Private room,82,1,25,0.7,1,0
Manhattan,Midtown,Private room,100,1,0,1.3732214298586618,8,318
Queens,Sunnyside,Private room,72,3,9,0.49,4,365
Brooklyn,Williamsburg,Private room,125,4,14,0.3,1,0
Brooklyn,Greenpoint,Private room,149,14,65,0.73,1,364
Brooklyn,Bedford-Stuyvesant,Private room,75,3,59,0.62,3,0
Manhattan,Upper West Side,Entire home/apt,95,15,5,0.27,3,0
Manhattan,Harlem,Private room,175,2,6,0.09,4,10
Manhattan,Hell's Kitchen,Private room,160,1,22,6.8,1,77
Manhattan,Kips Bay,Entire home/apt,185,29,5,0.08,1,2
Bronx,Edenwald,Private room,75,3,1,0.13,3,311
Manhattan,East Harlem,Private room,50,25,0,1.3732214298586618,2,71
Queens,Jackson Heights,Private room,37,2,34,2.07,5,126
Brooklyn,Canarsie,Entire home/apt,90,2,54,1.47,1,64
Manhattan,Harlem,Entire home/apt,173,30,12,0.28,2,194
Manhattan,Midtown,Private room,450,1,0,1.3732214298586618,14,355
Brooklyn,Bedford-Stuyvesant,Private room,100,1,0,1.3732214298586618,2,130
Manhattan,Harlem,Entire home/apt,127,1,8,2.79,2,13
Manhattan,Chelsea,Entire home/apt,500,7,26,1.25,1,214
Manhattan,Upper West Side,Entire home/apt,167,30,1,0.04,87,342
Staten Island,Concord,Private room,30,4,11,0.99,7,337
Brooklyn,Williamsburg,Private room,50,5,0,1.3732214298586618,1,0
Manhattan,Kips Bay,Private room,110,5,2,0.15,1,6
Brooklyn,Bedford-Stuyvesant,Private room,100,30,2,0.04,4,7
Brooklyn,Crown Heights,Private room,55,1,21,0.53,2,0
Manhattan,Murray Hill,Entire home/apt,222,30,0,1.3732214298586618,50,180
Queens,Long Island City,Entire home/apt,93,1,16,2.45,2,181
Manhattan,Chinatown,Entire home/apt,119,1,49,0.58,1,0
Manhattan,Two Bridges,Entire home/apt,100,4,26,0.85,1,0
Brooklyn,Williamsburg,Private room,85,2,3,0.22,2,40
Brooklyn,Prospect-Lefferts Gardens,Private room,35,1,2,0.06,1,0
Brooklyn,Williamsburg,Private room,50,4,2,0.11,1,0
Brooklyn,Bedford-Stuyvesant,Private room,40,15,4,0.56,11,325
Manhattan,Hell's Kitchen,Entire home/apt,175,4,19,0.43,1,343
Brooklyn,Kensington,Entire home/apt,200,2,13,0.21,2,0
Manhattan,Chelsea,Entire home/apt,269,1,2,2.0,1,238
Brooklyn,Prospect-Lefferts Gardens,Private room,83,3,14,0.31,1,0
Brooklyn,Boerum Hill,Entire home/apt,160,3,38,0.8,3,249
Manhattan,Upper West Side,Private room,115,2,72,2.55,2,275
Brooklyn,Williamsburg,Entire home/apt,169,4,12,0.95,1,60
Brooklyn,Williamsburg,Entire home/apt,140,1,66,1.35,1,5
Manhattan,Harlem,Private room,110,1,1,0.45,2,0
Manhattan,Upper East Side,Entire home/apt,165,30,4,0.29,1,203
Manhattan,Nolita,Entire home/apt,400,2,101,1.94,1,258
Manhattan,Harlem,Private room,68,2,28,1.75,2,53
Brooklyn,Flatbush,Entire home/apt,50,10,4,0.06,1,0
Brooklyn,Clinton Hill,Private room,99,3,0,1.3732214298586618,1,0
Manhattan,East Village,Private room,59,4,12,0.16,1,12
Manhattan,Lower East Side,Entire home/apt,313,1,22,4.52,1,28
Brooklyn,Bushwick,Private room,59,20,33,0.82,4,361
Brooklyn,Williamsburg,Entire home/apt,200,2,11,0.23,1,0
Brooklyn,Carroll Gardens,Entire home/apt,79,10,0,1.3732214298586618,1,19
Bronx,Woodlawn,Private room,50,1,6,0.71,1,0
Brooklyn,Sheepshead Bay,Entire home/apt,150,21,0,1.3732214298586618,1,81
Brooklyn,East Flatbush,Private room,35,1,10,1.32,3,83
Queens,Astoria,Private room,50,5,3,0.08,1,0
Bronx,Claremont Village,Private room,26,1,20,2.07,1,3
Manhattan,Lower East Side,Entire home/apt,170,2,1,0.7,1,8
Manhattan,Washington Heights,Entire home/apt,66,1,12,1.83,1,5
Queens,Jackson Heights,Private room,50,3,1,1.0,2,155
Brooklyn,Bedford-Stuyvesant,Private room,100,1,54,3.45,1,45
Manhattan,Harlem,Private room,75,4,0,1.3732214298586618,1,113
Brooklyn,Carroll Gardens,Private room,98,2,21,2.1,2,73
Brooklyn,Williamsburg,Private room,98,1,9,2.37,1,53
Brooklyn,Crown Heights,Entire home/apt,215,2,14,1.45,1,13
Manhattan,Chelsea,Entire home/apt,800,1,11,0.56,1,0
Manhattan,Lower East Side,Private room,130,1,0,1.3732214298586618,1,0
Brooklyn,Park Slope,Private room,49,24,0,1.3732214298586618,1,44
Manhattan,Lower East Side,Entire home/apt,195,1,9,0.24,1,0
Manhattan,Morningside Heights,Private room,50,5,18,0.72,1,157
Manhattan,Upper West Side,Private room,60,2,19,0.23,1,0
Manhattan,Midtown,Entire home/apt,270,4,8,0.19,1,0
Manhattan,Upper West Side,Entire home/apt,950,30,0,1.3732214298586618,6,339
Brooklyn,South Slope,Entire home/apt,225,2,66,1.13,1,158
Manhattan,Chelsea,Entire home/apt,93,365,10,0.17,19,97
Brooklyn,Park Slope,Entire home/apt,106,5,0,1.3732214298586618,1,0
Queens,Ridgewood,Private room,73,1,0,1.3732214298586618,1,0
Bronx,Highbridge,Entire home/apt,70,40,0,1.3732214298586618,1,0
Manhattan,Upper West Side,Entire home/apt,185,30,2,0.13,96,310
Manhattan,Upper West Side,Entire home/apt,200,5,0,1.3732214298586618,1,0
Brooklyn,Crown Heights,Entire home/apt,200,2,61,1.18,1,341
Brooklyn,Midwood,Shared room,32,7,0,1.3732214298586618,4,21
Brooklyn,Bedford-Stuyvesant,Private room,72,5,62,1.05,6,140
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,2,5,0.13,2,0
Queens,Richmond Hill,Private room,50,7,14,1.03,1,93
Brooklyn,Greenpoint,Entire home/apt,129,30,15,0.27,52,157
Manhattan,Flatiron District,Entire home/apt,300,3,4,4.0,1,161
Brooklyn,Greenpoint,Private room,55,2,4,0.18,1,0
Manhattan,East Village,Entire home/apt,250,2,10,0.97,1,188
Staten Island,Randall Manor,Entire home/apt,140,2,12,1.57,2,340
Manhattan,East Village,Private room,125,2,26,2.23,1,118
Manhattan,Harlem,Private room,92,1,189,1.82,5,253
Manhattan,Chelsea,Private room,150,60,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Private room,69,2,61,2.14,3,42
Brooklyn,Canarsie,Entire home/apt,81,2,43,1.18,1,309
Brooklyn,Bushwick,Private room,41,7,0,1.3732214298586618,1,0
Manhattan,Upper West Side,Entire home/apt,150,1,7,0.95,1,0
Manhattan,Harlem,Private room,63,1,0,1.3732214298586618,2,0
Queens,Briarwood,Entire home/apt,77,1,78,1.02,1,168
Manhattan,Gramercy,Entire home/apt,500,28,5,0.27,1,173
Brooklyn,Williamsburg,Entire home/apt,499,5,4,0.08,1,0
Brooklyn,Clinton Hill,Entire home/apt,229,5,11,1.22,2,0
Queens,Woodside,Private room,60,2,6,0.43,1,0
Brooklyn,Vinegar Hill,Entire home/apt,190,4,8,0.09,1,0
Brooklyn,Prospect Heights,Private room,70,20,1,0.49,1,0
Brooklyn,South Slope,Entire home/apt,180,1,7,0.12,1,0
Manhattan,Hell's Kitchen,Entire home/apt,575,6,0,1.3732214298586618,1,83
Manhattan,Hell's Kitchen,Entire home/apt,150,4,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Private room,100,14,0,1.3732214298586618,1,88
Manhattan,Little Italy,Entire home/apt,120,60,1,0.39,1,37
Queens,Long Island City,Private room,55,1,23,1.85,1,263
Manhattan,Hell's Kitchen,Entire home/apt,120,2,9,1.08,1,2
Queens,Sunnyside,Private room,70,3,91,3.92,2,75
Brooklyn,Bushwick,Private room,70,7,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,2,8,0.68,1,84
Manhattan,Hell's Kitchen,Private room,94,3,1,1.0,2,20
Brooklyn,Williamsburg,Entire home/apt,110,3,10,0.22,1,0
Manhattan,East Village,Entire home/apt,200,5,51,0.81,1,88
Manhattan,East Village,Entire home/apt,180,4,3,0.1,1,0
Queens,Flushing,Private room,55,1,0,1.3732214298586618,7,329
Manhattan,Kips Bay,Entire home/apt,168,7,10,0.37,1,0
Manhattan,Hell's Kitchen,Private room,100,3,4,0.09,1,0
Brooklyn,Williamsburg,Entire home/apt,100,5,1,0.08,1,11
Queens,Sunnyside,Entire home/apt,118,2,0,1.3732214298586618,2,0
Queens,South Ozone Park,Entire home/apt,75,1,154,8.24,2,0
Manhattan,Upper East Side,Entire home/apt,99,30,0,1.3732214298586618,5,344
Brooklyn,Williamsburg,Private room,149,2,1,0.68,2,0
Brooklyn,Bushwick,Entire home/apt,150,4,11,0.23,2,8
Brooklyn,Williamsburg,Private room,80,4,0,1.3732214298586618,1,0
Queens,Elmhurst,Private room,30,1,106,3.36,8,142
Manhattan,Greenwich Village,Entire home/apt,130,80,0,1.3732214298586618,1,214
Manhattan,Washington Heights,Entire home/apt,65,3,14,0.45,1,0
Manhattan,Midtown,Private room,175,2,2,0.22,1,1
Brooklyn,Crown Heights,Private room,60,1,35,0.54,1,333
Brooklyn,Clinton Hill,Private room,90,4,0,1.3732214298586618,2,0
Manhattan,Midtown,Entire home/apt,365,2,1,0.07,4,0
Manhattan,Harlem,Shared room,60,2,1,0.04,2,0
Brooklyn,Williamsburg,Entire home/apt,150,2,17,1.68,1,0
Brooklyn,Bushwick,Private room,88,7,21,1.91,1,54
Brooklyn,Bedford-Stuyvesant,Private room,65,1,9,0.24,1,343
Manhattan,Kips Bay,Entire home/apt,196,5,66,1.23,1,323
Manhattan,Harlem,Private room,60,15,18,0.89,1,0
Manhattan,Hell's Kitchen,Entire home/apt,200,3,203,4.27,1,271
Brooklyn,Downtown Brooklyn,Entire home/apt,160,4,5,0.44,1,0
Manhattan,Nolita,Entire home/apt,188,30,3,0.2,1,0
Queens,Rego Park,Private room,75,1,0,1.3732214298586618,1,0
Manhattan,Midtown,Entire home/apt,340,2,19,0.38,1,0
