minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
0.029058116232464928,0.007949125596184421,0.012664640324214795,0.04166666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.001002004008016032,0.08744038155802862,0.10435663627152988,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.009538950715421305,0.005572441742654508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.37042925278219396,0.15754812563323203,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.025437201907790145,0.01114488348530902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.033386327503974564,0.028368794326241134,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.4848966613672496,0.16362715298885513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.07313195548489666,0.03951367781155016,0.01666666666666667,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.1573926868044515,0.24214792299898685,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.0010131712259371832,0.20833333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.001589825119236884,0.005065856129685917,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.16693163751987283,0.1347517730496454,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.04769475357710652,0.028875379939209727,0.04166666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.011022044088176352,0.031796502384737683,0.0182370820668693,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.005010020040080159,0.004769475357710652,0.005572441742654508,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.013026052104208416,0.0,0.06905883636568702,0.225,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0030060120240480957,0.02702702702702703,0.014184397163120569,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.18282988871224168,0.207193515704154,0.025,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.07631160572337044,0.043566362715298894,0.025,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.007949125596184421,0.0182370820668693,0.04166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.09538950715421304,0.09017223910840932,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.011128775834658189,0.0070921985815602835,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.029058116232464928,0.003179650238473768,0.003039513677811551,0.025,0.5,1.0,0.0,0.0,0.0,0.0,1.0
0.004008016032064128,0.06359300476947537,0.09270516717325229,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.001589825119236884,0.0015197568389057753,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.10651828298887123,0.0729483282674772,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.12877583465818762,0.2142857142857143,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14929859719438876,0.0,0.06905883636568702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.012718600953895072,0.007598784194528876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.06041335453100159,0.036980749746707196,0.008333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.030060120240480957,0.011128775834658189,0.012664640324214795,0.26666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.24006359300476948,0.2700101317122594,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.030206677265500796,0.016210739614994935,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.14626391096979333,0.0729483282674772,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.12877583465818762,0.19199594731509625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.004769475357710652,0.0070921985815602835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.06200317965023848,0.05369807497467073,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.3688394276629571,0.21783181357649442,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.025437201907790145,0.04255319148936171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.012718600953895072,0.056737588652482275,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.151033386327504,0.11195542046605877,0.01666666666666667,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.006359300476947536,0.00861195542046606,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.003179650238473768,0.0010131712259371832,0.425,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.004769475357710652,0.006079027355623101,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.0794912559618442,0.12664640324214793,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.09538950715421304,0.046605876393110444,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.20667726550079493,0.15704154002026344,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.02702702702702703,0.0430597771023303,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.6279809220985691,0.2608915906788248,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.2384737678855326,0.07041540020263425,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.020040080160320637,0.06041335453100159,0.03799392097264438,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.01002004008016032,0.033386327503974564,0.01975683890577508,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.0699523052464229,0.036980749746707196,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.12241653418124007,0.05420466058763932,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0397456279809221,0.1048632218844985,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.40381558028616854,0.20314083080040526,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.08267090620031797,0.040020263424518754,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.0985691573926868,0.059777102330293826,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.16534181240063595,0.12715298885511653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.05911823647294589,0.0,0.06905883636568702,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.009018036072144289,0.015898251192368842,0.006079027355623101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.01907790143084261,0.006079027355623101,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.004769475357710652,0.009118541033434652,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.004769475357710652,0.019250253292806486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.004052684903748734,0.04166666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.11446740858505565,0.0612968591691996,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.21303656597774245,0.24316109422492402,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.009538950715421305,0.01367781155015198,0.31666666666666665,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.20190779014308427,0.08915906788247215,0.11666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.13831478537360892,0.12512664640324214,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.033386327503974564,0.014184397163120569,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.0699523052464229,0.036980749746707196,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.09697933227344993,0.08206686930091185,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.1907790143084261,0.12816616008105372,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.044515103338632754,0.0182370820668693,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1478537360890302,0.23910840932117533,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.109697933227345,0.13424518743667682,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.1192368839427663,0.11854103343465047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.13831478537360892,0.06889564336372847,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.046104928457869634,0.020263424518743668,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.20667726550079493,0.13272543059777103,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.17806041335453102,0.07497467071935157,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.01907790143084261,0.01367781155015198,0.025,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.030206677265500796,0.015197568389057751,0.025,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.009538950715421305,0.010131712259371834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004008016032064128,0.0,0.06905883636568702,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.013026052104208416,0.011128775834658189,0.009118541033434652,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.003179650238473768,0.0025329280648429585,0.008333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.022257551669316377,0.019250253292806486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.06200317965023848,0.05623100303951369,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.05882352941176471,0.1286727456940223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.022257551669316377,0.03140830800405269,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19939879759519036,0.14626391096979333,0.04508611955420467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.20349761526232116,0.1843971631205674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05911823647294589,0.004769475357710652,0.0015197568389057753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.014308426073131956,0.0243161094224924,0.025,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0060120240480961915,0.0,0.06905883636568702,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.001589825119236884,0.0010131712259371832,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.014308426073131956,0.009118541033434652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.06905883636568702,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.20826709062003182,0.2082066869300912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.0010131712259371832,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.004769475357710652,0.0010131712259371832,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.041335453100158986,0.02634245187436677,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.004769475357710652,0.010638297872340427,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.5310015898251192,0.15146909827760893,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.019038076152304607,0.1414944356120827,0.052178318135764956,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.031796502384737683,0.01773049645390071,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.011128775834658189,0.009625126646403245,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.046104928457869634,0.02988855116514691,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.006359300476947536,0.006585612968591693,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.03748733535967579,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.25437201907790147,0.1165146909827761,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.001589825119236884,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.2957074721780604,0.18895643363728473,0.01666666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.004769475357710652,0.009118541033434652,0.025,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.057233704292527825,0.07801418439716312,0.03333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.02702702702702703,0.03242147922998988,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.21780604133545312,0.14235055724417425,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004008016032064128,0.031796502384737683,0.027355623100303955,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.028616852146263912,0.055724417426545096,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.001589825119236884,0.007598784194528876,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.3688394276629571,0.20263424518743667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.02384737678855326,0.012158054711246202,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.025437201907790145,0.030395136778115502,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.033386327503974564,0.060283687943262415,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.022257551669316377,0.028875379939209727,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.07154213036565978,0.046099290780141855,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.030206677265500796,0.030395136778115502,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.06518282988871224,0.03242147922998988,0.058333333333333334,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.12718600953895073,0.07497467071935157,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.16534181240063595,0.11398176291793313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5771065182829889,0.22998986828774062,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.012718600953895072,0.005065856129685917,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.001589825119236884,0.006079027355623101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.009018036072144289,0.031796502384737683,0.014184397163120569,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.06677265500794913,0.033434650455927056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.044088176352705406,0.07154213036565978,0.030395136778115502,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.09379968203497616,0.13677811550151978,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.05405405405405406,0.022289766970618036,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.001589825119236884,0.003039513677811551,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.005010020040080159,0.04292527821939587,0.012158054711246202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.012718600953895072,0.012158054711246202,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.012718600953895072,0.004559270516717326,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.0985691573926868,0.1393110435663627,0.03333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.011128775834658189,0.010131712259371834,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.057233704292527825,0.026849037487335362,0.025,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.028616852146263912,0.12968591691995948,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.025437201907790145,0.009625126646403245,0.04166666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.020040080160320637,0.003179650238473768,0.0020263424518743673,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.028616852146263912,0.012664640324214795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.10810810810810811,0.16413373860182373,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.12718600953895073,0.11702127659574468,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.05405405405405406,0.02127659574468085,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.028616852146263912,0.07244174265450862,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.017488076311605726,0.03242147922998988,0.025,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.1987281399046105,0.09473150962512665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0020040080160320635,0.012718600953895072,0.05521783181357651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.22416534181240064,0.1833839918946302,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.006359300476947536,0.005572441742654508,0.025,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.12400635930047696,0.16058763931104358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.1192368839427663,0.12917933130699089,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.04292527821939587,0.04052684903748734,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2861685214626391,0.24670719351570417,0.01666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.21144674085850557,0.3941236068895644,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.0,0.06905883636568702,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0
0.001002004008016032,0.109697933227345,0.1697061803444782,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.26232114467408585,0.2066869300911854,0.03333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.16216216216216217,0.12411347517730496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.025437201907790145,0.01367781155015198,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.044515103338632754,0.012664640324214795,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.041335453100158986,0.016210739614994935,0.01666666666666667,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.10174880763116058,0.14387031408308004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.001589825119236884,0.0020263424518743673,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.39999999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.006359300476947536,0.009118541033434652,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.04292527821939587,0.03951367781155016,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.09697933227344993,0.06990881458966565,0.01666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.10174880763116058,0.08915906788247215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0020040080160320635,0.003179650238473768,0.003546099290780142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.20190779014308427,0.3510638297872341,0.008333333333333333,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.013026052104208416,0.04769475357710652,0.02127659574468085,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.014308426073131956,0.012664640324214795,0.008333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,1.0
0.0030060120240480957,0.20349761526232116,0.0673758865248227,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.03656597774244833,0.013171225937183386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.01907790143084261,0.02127659574468085,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.14166666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.15421303656597776,0.1286727456940223,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.009018036072144289,0.012718600953895072,0.005572441742654508,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.003179650238473768,0.003039513677811551,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.004769475357710652,0.0025329280648429585,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.02702702702702703,0.02127659574468085,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.1812400635930048,0.08156028368794327,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.09379968203497616,0.1519756838905775,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.014308426073131956,0.009118541033434652,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.05246422893481718,0.1286727456940223,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.02384737678855326,0.015197568389057751,0.27499999999999997,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07790143084260732,0.085612968591692,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0020040080160320635,0.05405405405405406,0.0734549138804458,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.03656597774244833,0.033434650455927056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.0,0.06905883636568702,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.017488076311605726,0.04204660587639311,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.009538950715421305,0.012664640324214795,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.019038076152304607,0.004769475357710652,0.007598784194528876,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.1494435612082671,0.2350557244174266,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.06041335453100159,0.03951367781155016,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.09166666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.006359300476947536,0.0025329280648429585,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.009538950715421305,0.006079027355623101,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.03497615262321145,0.01773049645390071,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.02384737678855326,0.03191489361702128,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.17170111287758347,0.06585612968591692,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.09697933227344993,0.17527862208713274,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.005010020040080159,0.06200317965023848,0.06585612968591692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.009018036072144289,0.020667726550079493,0.016210739614994935,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.1589825119236884,0.09929078014184398,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.014308426073131956,0.012158054711246202,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.033386327503974564,0.026849037487335362,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.003179650238473768,0.003039513677811551,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.11764705882352942,0.08713272543059777,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.13036565977742448,0.059777102330293826,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.013026052104208416,0.012718600953895072,0.01114488348530902,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.04769475357710652,0.07193515704154002,0.075,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.003179650238473768,0.0015197568389057753,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.0699523052464229,0.09979736575481257,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
