minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Entire home/apt,rt_Private room,rt_Shared room
0.0016012810248198558,0.004769475357710652,0.006585612968591693,0.030303030303030304,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4578696343402226,0.2315096251266464,0.012987012987012988,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.17170111287758347,0.19199594731509625,0.00865800865800866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.009538950715421305,0.006585612968591693,0.00865800865800866,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.12082670906200318,0.1534954407294833,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.003179650238473768,0.0025329280648429585,0.41125541125541126,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.06041335453100159,0.08763931104356637,0.00865800865800866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.10015898251192369,0.03748733535967579,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.11605723370429254,0.2543059777102331,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.012718600953895072,0.009118541033434652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.10492845786963435,0.08814589665653495,0.017316017316017316,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.015898251192368842,0.02988855116514691,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.02384737678855326,0.015197568389057751,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0040032025620496394,0.03497615262321145,0.043566362715298894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.0985691573926868,0.16109422492401215,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.009538950715421305,0.016210739614994935,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.20508744038155804,0.23758865248226954,0.00865800865800866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.09220985691573927,0.06332320162107397,0.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.03497615262321145,0.018743667679837893,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.017488076311605726,0.009625126646403245,0.1645021645021645,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.007949125596184421,0.005572441742654508,0.05194805194805195,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.024019215372297835,0.19236883942766297,0.06686930091185411,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.34022257551669316,0.2274569402228977,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0,0.06905883636568702,0.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.17329093799682035,0.20060790273556234,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.009607686148919135,0.17329093799682035,0.08358662613981763,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.007205764611689351,0.0906200317965024,0.05167173252279636,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.20031796502384738,0.08915906788247215,0.0606060606060606,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.006405124099279423,0.07790143084260732,0.02127659574468085,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.10492845786963435,0.06686930091185411,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.0,0.06905883636568702,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.046104928457869634,0.08662613981762918,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.1478537360890302,0.06838905775075989,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.06041335453100159,0.09625126646403243,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.007205764611689351,0.009538950715421305,0.01367781155015198,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.010408326661329063,0.014308426073131956,0.009625126646403245,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.16852146263910972,0.07598784194528875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.012718600953895072,0.020263424518743668,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.2384737678855326,0.12006079027355623,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.08903020667726551,0.05521783181357651,0.012987012987012988,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.024019215372297835,0.007949125596184421,0.01975683890577508,0.13852813852813853,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.06677265500794913,0.05369807497467073,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.006359300476947536,0.02127659574468085,0.08225108225108224,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.012718600953895072,0.014184397163120569,0.00865800865800866,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.06041335453100159,0.06636271529888552,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.021617293835068052,0.0,0.06905883636568702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.014308426073131956,0.02127659574468085,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.1589825119236884,0.07497467071935157,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.06200317965023848,0.06433637284701114,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.015212169735788629,0.001589825119236884,0.005065856129685917,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.09220985691573927,0.04812563323201621,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.025437201907790145,0.02279635258358663,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02241793434747798,0.025437201907790145,0.012664640324214795,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.020667726550079493,0.04508611955420467,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.10810810810810811,0.08966565349544073,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.12400635930047696,0.20516717325227962,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.09697933227344993,0.12968591691995948,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.007949125596184421,0.01165146909827761,0.00865800865800866,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.06836248012718601,0.02330293819655522,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.09220985691573927,0.1403242147922999,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.03497615262321145,0.052178318135764956,0.017316017316017316,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.004803843074459567,0.0,0.06905883636568702,0.00865800865800866,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.001589825119236884,0.0020263424518743673,0.3722943722943723,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.028616852146263912,0.03596757852077002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.017488076311605726,0.020770010131712258,0.00865800865800866,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.03656597774244833,0.06788247213779129,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.10492845786963435,0.07598784194528875,0.012987012987012988,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.004769475357710652,0.005065856129685917,0.05627705627705628,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.003179650238473768,0.009118541033434652,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.10810810810810811,0.1767983789260385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.10810810810810811,0.04812563323201621,0.00865800865800866,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.11605723370429254,0.12056737588652483,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.007949125596184421,0.012664640324214795,0.03463203463203463,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.17647058823529413,0.18541033434650456,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.2207792207792208,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.057233704292527825,0.07041540020263425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.07472178060413355,0.06382978723404256,0.004329004329004329,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.07154213036565978,0.07396149949341439,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.009538950715421305,0.00861195542046606,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.06041335453100159,0.1220871327254306,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.1192368839427663,0.16767983789260385,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.001589825119236884,0.0020263424518743673,0.012987012987012988,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.004803843074459567,0.08903020667726551,0.052684903748733546,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.003179650238473768,0.004052684903748734,0.00865800865800866,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.044515103338632754,0.09675785207700101,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.024019215372297835,0.0,0.06905883636568702,0.012987012987012988,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.004769475357710652,0.0070921985815602835,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.14467408585055644,0.09675785207700101,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.24801271860095392,0.2087132725430598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.05405405405405406,0.07396149949341439,0.00865800865800866,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.009538950715421305,0.015704154002026342,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.22575516693163752,0.11195542046605877,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.09697933227344993,0.14893617021276598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.017488076311605726,0.02330293819655522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.010408326661329063,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.2686804451510334,0.24113475177304963,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.007949125596184421,0.013171225937183386,0.004329004329004329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.12082670906200318,0.14336372847011145,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.21621621621621623,0.16058763931104358,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.10015898251192369,0.0673758865248227,0.004329004329004329,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.2670906200317965,0.18743667679837894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.13036565977742448,0.12715298885511653,0.004329004329004329,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.15580286168521465,0.19199594731509625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.012718600953895072,0.02583586626139818,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.044515103338632754,0.030395136778115502,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.24006359300476948,0.13880445795339413,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.16534181240063595,0.08308004052684903,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.12718600953895073,0.05825734549138805,0.004329004329004329,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.010408326661329063,0.0,0.06905883636568702,0.11688311688311688,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.004803843074459567,0.05882352941176471,0.09675785207700101,0.012987012987012988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.006359300476947536,0.009118541033434652,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.010408326661329063,0.031796502384737683,0.02127659574468085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.030206677265500796,0.06180344478216819,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.11764705882352942,0.08308004052684903,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.15421303656597776,0.146403242147923,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.10810810810810811,0.05369807497467073,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.031796502384737683,0.07142857142857142,0.004329004329004329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.09538950715421304,0.13424518743667682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.021617293835068052,0.05246422893481718,0.02330293819655522,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.011128775834658189,0.009625126646403245,0.14285714285714288,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.18441971383147854,0.13272543059777103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.16216216216216217,0.07092198581560283,0.00865800865800866,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.3942766295707472,0.2350557244174266,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.2702702702702703,0.19452887537993924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.18282988871224168,0.07041540020263425,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.017488076311605726,0.020770010131712258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.031796502384737683,0.03242147922998988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.006359300476947536,0.012664640324214795,0.030303030303030304,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.020667726550079493,0.03495440729483283,0.00865800865800866,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0008006405124099279,0.10651828298887123,0.21175278622087138,0.021645021645021648,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.05405405405405406,0.040020263424518754,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.02702702702702703,0.015704154002026342,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.2782193958664547,0.207193515704154,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.2670906200317965,0.07092198581560283,0.00865800865800866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06200317965023848,0.08308004052684903,0.025974025974025976,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.001589825119236884,0.050151975683890584,0.012987012987012988,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.017488076311605726,0.03748733535967579,0.012987012987012988,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.09697933227344993,0.13424518743667682,0.025974025974025976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.030206677265500796,0.017223910840932118,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.003179650238473768,0.015197568389057751,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.022257551669316377,0.009625126646403245,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.020667726550079493,0.046605876393110444,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.007205764611689351,0.11446740858505565,0.05369807497467073,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.009538950715421305,0.007598784194528876,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.2496025437201908,0.2315096251266464,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.29143314651721375,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.11605723370429254,0.04204660587639311,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.06677265500794913,0.14842958459979738,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.012718600953895072,0.004052684903748734,0.012987012987012988,0.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0032025620496397116,0.12877583465818762,0.07396149949341439,0.021645021645021648,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.06359300476947537,0.10030395136778116,0.00865800865800866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.009538950715421305,0.020770010131712258,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.03815580286168522,0.023809523809523808,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.15262321144674088,0.1038500506585613,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1399046104928458,0.10739614994934144,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.022257551669316377,0.013171225937183386,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.010408326661329063,0.04292527821939587,0.027355623100303955,0.012987012987012988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.033386327503974564,0.019250253292806486,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.011128775834658189,0.00861195542046606,0.00865800865800866,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.025437201907790145,0.01975683890577508,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.1192368839427663,0.1651469098277609,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.06200317965023848,0.047112462006079034,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.08744038155802862,0.12715298885511653,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.031796502384737683,0.03546099290780142,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.044515103338632754,0.09118541033434652,0.025974025974025976,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.006359300476947536,0.004559270516717326,0.017316017316017316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.05882352941176471,0.10536980749746706,0.00865800865800866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.3275039745627981,0.12563323201621077,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.009538950715421305,0.020263424518743668,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.13354531001589826,0.08915906788247215,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.0,0.06905883636568702,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.033386327503974564,0.03900709219858157,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.24483306836248014,0.1540020263424519,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.001589825119236884,0.004052684903748734,0.012987012987012988,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0008006405124099279,0.1494435612082671,0.10891590678824722,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.19236883942766297,0.1767983789260385,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.10015898251192369,0.03799392097264438,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0492845786963434,0.059777102330293826,0.05194805194805195,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.055643879173290944,0.09067882472137792,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.16693163751987283,0.15501519756838905,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.022257551669316377,0.01469098277608916,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.10651828298887123,0.0921985815602837,0.00865800865800866,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.27503974562798095,0.12462006079027357,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.033386327503974564,0.06534954407294834,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.1192368839427663,0.06382978723404256,0.00865800865800866,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.006359300476947536,0.00810536980749747,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.07125700560448359,0.003179650238473768,0.003546099290780142,0.012987012987012988,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.16216216216216217,0.15045592705167174,0.05194805194805195,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3497615262321145,0.33941236068895647,0.00865800865800866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06200317965023848,0.08662613981762918,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.0,0.06905883636568702,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.08744038155802862,0.0845997973657548,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.23370429252782196,0.25683890577507607,0.017316017316017316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.3722943722943723,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.009538950715421305,0.009118541033434652,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.012718600953895072,0.01773049645390071,0.10389610389610389,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.10492845786963435,0.03596757852077002,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.007949125596184421,0.01114488348530902,0.2207792207792208,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
