price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
140,2,4,1.58,3,4,1,0,0,0,0,0
250,2,19,3.63,1,295,1,0,0,0,0,0
190,2,0,1.3732214298586618,1,8,0,1,0,0,0,0
37,1,1,0.11,2,364,1,0,0,0,1,0
280,1,0,1.3732214298586618,1,90,1,0,0,0,1,0
175,4,2,0.09,1,0,1,0,0,0,0,0
100,3,25,0.96,1,353,1,0,0,0,0,0
180,2,1,0.05,1,0,1,0,0,0,0,0
799,3,16,0.4,1,365,0,1,0,0,0,0
250,2,20,2.3,1,0,0,1,0,0,0,0
126,1,6,0.22,1,0,1,0,0,0,0,0
100,2,131,3.97,1,126,1,0,0,0,1,0
130,30,1,1.0,2,148,0,1,0,0,0,0
135,2,16,0.44,1,0,0,1,0,0,0,0
150,2,6,0.69,2,171,1,0,0,0,0,0
95,2,27,1.46,1,167,1,0,0,0,0,0
65,1,8,0.18,1,0,0,1,0,0,1,0
75,2,3,0.06,1,0,0,0,1,0,1,0
95,30,24,0.26,8,271,0,0,1,0,0,0
179,1,9,0.21,1,189,0,1,0,0,0,0
480,1,8,3.24,4,63,1,0,0,0,0,0
125,1,12,0.38,1,0,1,0,0,0,0,0
45,4,6,0.47,1,0,1,0,0,0,1,0
150,2,79,1.99,1,267,0,0,0,0,0,0
60,30,0,1.3732214298586618,1,125,0,1,0,0,1,0
65,1,17,4.18,1,19,0,1,0,0,1,0
100,1,62,6.0,2,77,0,0,1,0,0,0
120,3,5,0.09,2,0,0,1,0,0,1,0
65,2,162,2.45,1,302,0,0,1,0,0,0
45,13,2,0.15,4,354,1,0,0,0,1,0
152,1,4,0.21,1,0,0,1,0,0,0,0
200,5,3,0.06,2,157,1,0,0,0,0,0
65,2,1,0.15,1,95,1,0,0,0,1,0
179,2,5,0.12,1,0,0,1,0,0,0,0
55,1,147,1.57,1,293,1,0,0,0,1,0
195,3,0,1.3732214298586618,1,252,0,1,0,0,0,0
66,5,8,0.48,1,0,0,1,0,0,0,0
60,1,19,0.85,2,250,0,0,1,0,1,0
549,4,17,0.33,3,6,0,1,0,0,0,0
150,4,2,0.55,1,0,0,1,0,0,0,0
119,1,96,1.16,1,0,0,1,0,0,1,0
41,2,7,0.71,1,0,0,0,0,1,1,0
25,4,1,1.0,3,334,1,0,0,0,0,1
40,3,0,1.3732214298586618,1,0,0,1,0,0,1,0
70,7,11,1.3,1,356,0,1,0,0,1,0
45,4,0,1.3732214298586618,1,0,1,0,0,0,1,0
150,5,1,0.08,1,0,0,1,0,0,0,0
430,1,24,0.38,4,14,0,1,0,0,0,0
65,3,8,0.71,1,161,0,0,1,0,0,1
120,3,84,1.26,1,16,0,0,0,0,0,0
49,2,25,1.83,1,4,0,0,1,0,1,0
150,5,0,1.3732214298586618,6,121,0,0,1,0,0,0
60,5,1,0.02,1,0,1,0,0,0,1,0
150,3,9,0.2,1,0,1,0,0,0,0,0
190,2,10,0.97,1,41,0,1,0,0,0,0
185,2,15,0.44,1,0,0,0,0,1,0,0
50,1,12,1.69,3,0,0,1,0,0,1,0
375,5,3,0.12,2,22,1,0,0,0,0,0
50,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
73,3,8,0.76,4,104,1,0,0,0,1,0
380,3,1,0.38,1,24,0,1,0,0,1,0
214,1,8,0.75,3,296,0,1,0,0,0,0
130,3,220,3.11,2,0,1,0,0,0,0,0
100,1,34,1.65,2,189,0,0,1,0,1,0
38,3,19,0.55,5,278,0,0,1,0,1,0
76,14,2,0.05,1,0,0,1,0,0,0,0
50,1,0,1.3732214298586618,1,0,0,0,0,1,1,0
50,2,8,2.76,2,52,0,1,0,0,1,0
60,2,10,0.13,2,18,1,0,0,0,1,0
250,3,33,2.31,2,38,0,1,0,0,1,0
150,5,10,0.76,1,25,0,1,0,0,0,0
65,1,11,4.58,5,300,0,0,1,0,1,0
325,2,5,0.26,1,0,0,1,0,0,1,0
111,2,1,0.04,1,0,1,0,0,0,0,0
112,2,4,0.5,1,0,0,1,0,0,0,0
63,3,2,0.04,1,0,1,0,0,0,1,0
60,2,38,2.04,1,0,1,0,0,0,0,0
45,3,15,1.05,13,365,1,0,0,0,1,0
75,1,18,1.97,1,52,0,1,0,0,0,1
69,1,3,0.12,1,0,0,0,1,0,1,0
110,30,0,1.3732214298586618,8,331,0,1,0,0,0,0
115,3,2,0.11,1,0,1,0,0,0,0,0
70,1,1,0.02,1,0,1,0,0,0,1,0
130,1,13,0.38,1,0,1,0,0,0,0,0
300,3,7,3.89,1,231,0,1,0,0,0,0
10,1,0,1.3732214298586618,1,180,0,0,0,0,1,0
159,90,0,1.3732214298586618,2,330,0,1,0,0,0,0
80,7,10,0.48,1,365,1,0,0,0,1,0
225,3,2,0.04,1,0,0,1,0,0,0,0
48,1,68,2.02,2,14,1,0,0,0,1,0
45,7,4,0.49,47,336,0,1,0,0,1,0
120,2,7,0.36,2,0,0,1,0,0,0,0
37,2,1,0.04,1,0,1,0,0,0,1,0
144,2,2,0.18,1,0,0,1,0,0,0,0
110,1,0,1.3732214298586618,1,0,1,0,0,0,0,0
49,25,61,1.96,1,0,1,0,0,0,1,0
100,12,1,0.16,2,0,1,0,0,0,0,0
100,1,3,0.09,1,0,0,1,0,0,0,0
208,2,38,0.6,1,313,0,1,0,0,1,0
795,4,26,0.8,1,340,0,1,0,0,0,0
60,20,0,1.3732214298586618,2,363,1,0,0,0,1,0
450,5,9,0.33,1,329,0,1,0,0,0,0
135,3,0,1.3732214298586618,1,9,1,0,0,0,0,0
205,2,0,1.3732214298586618,1,157,0,1,0,0,0,0
130,2,25,3.99,3,261,1,0,0,0,0,0
250,7,4,0.62,1,8,0,1,0,0,0,0
65,30,1,0.3,10,341,1,0,0,0,1,0
114,10,1,0.2,1,0,1,0,0,0,0,0
77,5,108,2.14,5,129,1,0,0,0,1,0
149,2,225,3.7,1,254,1,0,0,0,0,0
65,4,6,0.16,1,0,1,0,0,0,1,0
100,4,5,0.09,1,105,0,1,0,0,0,0
299,2,5,0.06,3,0,1,0,0,0,0,0
45,4,0,1.3732214298586618,1,0,1,0,0,0,1,0
100,5,1,0.02,1,0,0,1,0,0,0,0
90,2,14,7.92,1,354,0,0,1,0,0,0
60,1,48,2.27,8,128,0,0,1,0,1,0
93,30,1,0.63,1,0,1,0,0,0,1,0
120,1,37,3.85,3,0,0,0,1,0,1,0
125,3,3,0.06,1,0,1,0,0,0,0,0
42,30,0,1.3732214298586618,27,312,1,0,0,0,1,0
95,1,3,0.47,2,0,0,0,1,0,1,0
105,2,22,0.87,1,0,1,0,0,0,0,0
55,3,4,0.17,1,0,0,1,0,0,1,0
189,5,21,0.47,1,239,0,1,0,0,0,0
99,1,11,1.46,1,0,0,1,0,0,0,0
100,1,1,0.14,1,0,1,0,0,0,1,0
110,1,52,4.92,1,365,0,0,1,0,1,0
140,30,2,0.07,8,125,0,1,0,0,0,0
70,14,2,0.2,2,311,1,0,0,0,1,0
40,2,2,0.09,1,0,1,0,0,0,1,0
180,3,2,0.15,1,0,0,1,0,0,0,0
31,1,25,5.0,1,5,1,0,0,0,1,0
130,30,42,1.06,1,0,1,0,0,0,0,0
105,7,3,0.56,1,16,1,0,0,0,0,0
150,2,1,0.41,1,0,0,1,0,0,0,0
195,3,105,1.73,1,204,0,0,0,1,0,0
93,4,1,0.02,1,0,1,0,0,0,0,0
47,15,5,0.06,1,0,1,0,0,0,1,0
150,13,4,0.64,1,121,0,0,1,0,0,0
125,2,8,0.31,1,0,1,0,0,0,0,0
175,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
450,30,0,1.3732214298586618,65,365,0,1,0,0,0,0
149,30,84,2.43,4,337,0,1,0,0,1,0
50,7,6,1.84,1,128,0,0,1,0,1,0
75,2,2,0.04,1,0,1,0,0,0,1,0
150,2,34,1.11,1,3,1,0,0,0,0,0
165,4,37,0.47,1,343,1,0,0,0,0,0
100,4,0,1.3732214298586618,2,0,1,0,0,0,1,0
118,1,2,0.09,1,0,1,0,0,0,0,0
45,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
69,2,0,1.3732214298586618,11,365,0,1,0,0,1,0
99,1,309,6.61,1,254,0,1,0,0,1,0
228,2,1,0.68,327,357,0,1,0,0,0,0
99,2,38,1.13,1,89,1,0,0,0,1,0
250,3,22,1.94,2,314,1,0,0,0,0,0
95,1,21,0.39,2,188,0,1,0,0,1,0
95,4,2,2.0,1,28,1,0,0,0,1,0
95,2,41,2.13,2,0,1,0,0,0,0,0
130,30,0,1.3732214298586618,2,342,0,1,0,0,0,0
79,1,9,0.4,6,180,1,0,0,0,0,1
179,2,37,2.32,1,333,0,1,0,0,0,0
82,1,25,0.7,1,0,1,0,0,0,1,0
125,2,1,1.0,1,44,0,0,0,1,0,0
150,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
388,3,13,3.61,1,246,0,1,0,0,0,0
68,5,1,0.12,1,0,1,0,0,0,1,0
100,2,2,0.08,1,0,0,1,0,0,0,0
95,1,7,7.0,1,54,0,1,0,0,0,0
150,2,39,1.48,1,0,0,1,0,0,0,0
125,2,153,2.17,1,161,0,1,0,0,1,0
110,30,7,0.22,15,331,0,1,0,0,0,0
175,1,1,0.03,2,0,0,1,0,0,1,0
250,3,3,0.21,1,0,1,0,0,0,1,0
179,4,12,0.25,1,11,0,1,0,0,0,0
110,1,67,4.51,2,0,0,1,0,0,1,0
88,20,3,1.14,1,23,1,0,0,0,0,0
250,1,0,1.3732214298586618,1,0,1,0,0,0,0,0
45,1,1,0.02,1,0,0,0,1,0,1,0
80,90,0,1.3732214298586618,1,365,1,0,0,0,1,0
90,4,8,0.19,4,0,1,0,0,0,0,0
225,2,15,0.44,1,0,0,1,0,0,0,0
210,4,3,1.29,1,156,0,1,0,0,0,0
70,2,57,1.48,1,188,0,1,0,0,1,0
80,1,27,0.79,1,302,0,1,0,0,1,0
35,1,7,4.04,6,364,1,0,0,0,1,0
199,1,1,0.36,30,362,0,1,0,0,1,0
50,7,1,0.94,1,125,1,0,0,0,1,0
64,1,128,2.71,1,76,1,0,0,0,1,0
93,1,12,1.08,2,11,0,1,0,0,1,0
59,90,0,1.3732214298586618,1,89,0,1,0,0,1,0
123,5,14,0.2,1,0,0,1,0,0,0,0
195,3,1,0.03,1,0,0,1,0,0,0,0
220,1,3,0.16,1,0,0,1,0,0,0,0
50,1,0,1.3732214298586618,2,134,1,0,0,0,1,0
72,4,97,3.71,6,152,0,0,0,1,0,0
55,1,15,6.0,1,17,0,0,1,0,1,0
260,1,24,6.43,1,45,1,0,0,0,0,0
200,3,114,3.19,1,165,0,1,0,0,0,0
179,1,35,3.11,3,331,0,1,0,0,1,0
230,2,5,1.49,327,346,0,1,0,0,0,0
160,30,1,0.58,20,332,0,1,0,0,0,0
150,3,44,4.14,3,252,1,0,0,0,0,0
160,4,16,0.2,1,0,0,1,0,0,0,0
140,2,6,0.41,1,0,0,1,0,0,0,0
49,1,3,0.08,3,0,0,1,0,0,0,1
86,1,154,9.53,2,311,1,0,0,0,0,0
199,2,6,3.46,1,316,0,0,1,0,0,0
85,1,9,0.79,1,80,0,1,0,0,1,0
52,1,32,2.83,4,355,0,0,1,0,1,0
75,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
120,2,8,0.34,1,11,0,1,0,0,0,0
198,2,27,0.88,13,246,0,1,0,0,0,0
90,1,0,1.3732214298586618,1,0,0,0,1,0,0,0
375,2,13,0.96,2,158,1,0,0,0,0,0
89,3,18,3.03,3,237,1,0,0,0,0,0
748,30,0,1.3732214298586618,18,185,0,1,0,0,0,0
173,2,3,0.26,1,0,1,0,0,0,0,0
130,10,2,0.04,1,0,1,0,0,0,0,0
42,3,6,0.18,2,52,0,0,1,0,1,0
140,2,135,2.68,1,228,0,1,0,0,0,0
349,3,17,0.21,1,356,0,1,0,0,0,0
65,2,0,1.3732214298586618,1,6,1,0,0,0,1,0
89,6,9,1.42,2,0,0,1,0,0,1,0
159,2,13,0.25,1,10,0,1,0,0,0,0
85,3,10,0.79,1,88,0,0,1,0,1,0
65,1,73,3.32,2,34,0,1,0,0,1,0
89,1,0,1.3732214298586618,33,180,1,0,0,0,1,0
55,3,2,0.08,1,0,0,1,0,0,1,0
36,2,83,2.95,4,155,1,0,0,0,1,0
79,7,19,0.43,1,0,1,0,0,0,0,0
50,7,6,1.41,1,0,1,0,0,0,1,0
100,29,0,1.3732214298586618,327,325,0,1,0,0,0,0
125,3,6,0.15,1,0,0,1,0,0,1,0
85,12,4,0.42,4,365,1,0,0,0,1,0
245,3,3,1.29,1,35,1,0,0,0,0,0
120,1,4,0.67,1,36,0,1,0,0,0,0
69,2,177,5.13,2,105,0,0,1,0,0,0
160,2,4,1.54,1,33,0,1,0,0,0,0
77,1,0,1.3732214298586618,4,179,0,0,0,0,0,1
225,1,42,2.18,6,290,0,1,0,0,1,0
60,1,2,0.05,1,0,0,1,0,0,1,0
50,2,30,0.68,2,0,1,0,0,0,1,0
280,2,11,5.89,1,182,0,1,0,0,0,0
229,2,0,1.3732214298586618,1,10,0,1,0,0,0,0
200,2,18,1.3,1,202,0,0,1,0,0,0
90,7,0,1.3732214298586618,1,0,1,0,0,0,1,0
60,3,9,0.2,1,0,1,0,0,0,1,0
50,3,2,0.1,1,0,1,0,0,0,1,0
55,3,0,1.3732214298586618,2,140,0,0,0,0,1,0
115,2,9,0.27,1,1,1,0,0,0,0,0
45,6,13,0.25,1,0,1,0,0,0,1,0
70,2,32,0.81,1,89,0,0,1,0,1,0
170,2,0,1.3732214298586618,1,19,0,1,0,0,0,0
124,2,28,0.79,2,336,0,1,0,0,0,0
100,3,0,1.3732214298586618,1,125,0,1,0,0,1,0
92,3,60,1.29,3,334,1,0,0,0,1,0
219,1,0,1.3732214298586618,4,269,0,1,0,0,1,0
75,2,19,0.44,1,0,0,1,0,0,0,0
140,15,0,1.3732214298586618,2,0,0,0,1,0,0,0
170,2,9,0.45,1,0,1,0,0,0,0,0
99,4,5,0.23,2,5,0,0,1,0,0,0
60,1,138,8.87,6,177,0,0,1,0,1,0
145,10,2,0.13,1,0,0,1,0,0,0,0
110,2,0,1.3732214298586618,1,0,0,1,0,0,1,0
40,1,1,0.02,1,0,1,0,0,0,1,0
55,30,1,0.23,3,353,0,1,0,0,1,0
65,2,13,0.96,34,308,1,0,0,0,1,0
150,3,4,3.64,1,1,1,0,0,0,0,0
125,2,172,4.01,2,155,1,0,0,0,0,0
100,2,63,1.88,1,33,0,1,0,0,1,0
225,30,0,1.3732214298586618,12,343,0,1,0,0,0,0
89,3,116,2.24,5,83,1,0,0,0,1,0
65,1,44,3.73,2,75,1,0,0,0,1,0
59,15,5,0.94,11,343,1,0,0,0,1,0
500,3,36,0.75,1,85,0,1,0,0,0,0
49,2,78,1.66,2,182,0,1,0,0,1,0
150,1,82,7.01,1,51,0,1,0,0,1,0
209,29,0,1.3732214298586618,327,365,0,1,0,0,0,0
189,2,9,3.51,1,60,1,0,0,0,0,0
399,3,7,1.57,1,246,0,1,0,0,1,0
59,3,82,1.92,2,0,1,0,0,0,1,0
70,6,0,1.3732214298586618,1,0,1,0,0,0,1,0
130,30,3,0.24,1,339,1,0,0,0,0,0
59,2,171,5.26,3,57,1,0,0,0,1,0
75,1,82,3.16,1,179,1,0,0,0,0,0
35,1,89,5.31,6,256,0,0,1,0,1,0
75,3,17,0.74,1,0,0,1,0,0,1,0
195,1,3,0.11,1,0,0,1,0,0,0,0
750,2,4,2.22,1,263,0,1,0,0,0,0
199,3,16,0.81,1,3,0,1,0,0,0,0
150,3,25,1.2,1,22,0,1,0,0,0,0
100,7,1,0.05,1,0,1,0,0,0,1,0
160,2,57,1.11,1,129,0,1,0,0,0,0
65,4,26,0.85,2,7,0,0,0,0,1,0
180,2,18,0.42,1,29,0,1,0,0,0,0
130,2,2,0.29,4,365,0,1,0,0,0,0
210,1,182,3.69,11,249,0,1,0,0,1,0
100,1,11,1.55,1,81,1,0,0,0,0,0
250,3,0,1.3732214298586618,1,85,1,0,0,0,0,0
75,2,0,1.3732214298586618,1,88,1,0,0,0,1,0
145,5,0,1.3732214298586618,1,0,1,0,0,0,0,0
99,4,74,1.93,1,261,1,0,0,0,0,0
35,1,1,0.02,1,0,1,0,0,0,1,0
65,2,9,0.21,1,0,0,1,0,0,0,1
220,3,7,0.16,2,4,0,1,0,0,0,0
100,1,36,1.18,1,0,0,1,0,0,1,0
95,5,0,1.3732214298586618,1,42,0,0,1,0,0,0
148,14,0,1.3732214298586618,1,0,0,1,0,0,0,0
108,4,3,0.07,1,0,0,1,0,0,0,0
55,1,1,0.04,1,0,1,0,0,0,1,0
125,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
60,3,11,0.18,3,365,0,1,0,0,1,0
70,1,11,0.19,5,183,0,0,1,0,1,0
175,3,0,1.3732214298586618,1,0,1,0,0,0,0,0
229,2,0,1.3732214298586618,2,335,0,1,0,0,0,0
298,3,3,0.36,1,192,1,0,0,0,0,0
98,10,7,0.14,1,0,1,0,0,0,0,0
136,2,17,2.25,1,348,0,0,1,0,0,0
62,14,1,0.45,3,265,0,1,0,0,1,0
90,1,3,0.06,1,0,1,0,0,0,0,0
62,1,71,5.52,2,73,1,0,0,0,1,0
95,4,54,2.06,1,0,0,0,0,1,0,0
80,1,275,7.45,1,45,0,1,0,0,1,0
33,2,9,0.19,1,0,1,0,0,0,1,0
150,1,1,1.0,1,165,0,0,1,0,1,0
170,3,6,0.84,1,170,0,1,0,0,0,0
49,5,16,0.53,1,0,1,0,0,0,1,0
240,5,1,0.02,1,0,0,1,0,0,0,0
200,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
250,1,0,1.3732214298586618,2,179,0,1,0,0,0,0
260,2,15,0.68,1,88,1,0,0,0,0,0
180,1,0,1.3732214298586618,4,179,0,0,1,0,1,0
150,7,4,0.35,1,0,0,1,0,0,0,0
130,2,35,2.47,1,34,1,0,0,0,0,0
200,1,13,0.5,2,23,1,0,0,0,1,0
125,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
179,3,0,1.3732214298586618,1,0,1,0,0,0,0,0
45,1,37,20.94,1,134,0,0,1,0,1,0
160,5,0,1.3732214298586618,1,24,1,0,0,0,0,0
60,2,10,0.22,1,0,1,0,0,0,1,0
65,1,140,5.0,1,144,1,0,0,0,1,0
50,2,93,2.39,5,202,1,0,0,0,1,0
75,22,37,1.35,2,69,0,0,1,0,1,0
200,10,5,0.24,1,0,1,0,0,0,0,0
155,28,0,1.3732214298586618,1,339,1,0,0,0,0,0
800,3,33,0.76,1,178,1,0,0,0,0,0
65,2,2,1.43,2,364,0,0,1,0,1,0
200,1,20,2.25,1,313,0,1,0,0,1,0
200,2,11,0.3,1,0,0,1,0,0,0,0
60,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
260,1,38,2.56,1,86,0,1,0,0,0,0
40,7,0,1.3732214298586618,1,365,1,0,0,0,1,0
99,3,16,1.24,3,360,1,0,0,0,1,0
75,2,14,0.33,1,0,0,1,0,0,0,0
60,2,7,0.34,1,0,1,0,0,0,1,0
75,1,38,1.12,7,322,1,0,0,0,1,0
110,3,19,0.44,3,0,1,0,0,0,0,0
140,1,7,0.73,7,1,0,1,0,0,1,0
250,3,27,0.49,1,266,1,0,0,0,0,0
140,5,17,0.49,1,330,1,0,0,0,0,0
225,3,3,2.5,1,68,0,1,0,0,0,0
52,1,3,0.13,2,0,1,0,0,0,1,0
99,5,3,1.3,3,271,0,1,0,0,0,0
99,3,3,0.13,1,0,1,0,0,0,1,0
250,1,3,0.07,1,0,0,1,0,0,0,0
85,1,5,0.36,2,83,0,1,0,0,0,1
50,1,38,6.48,4,238,0,1,0,0,0,1
60,1,0,1.3732214298586618,1,71,1,0,0,0,1,0
43,1,12,0.76,2,47,1,0,0,0,1,0
150,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
249,30,5,0.12,31,125,0,1,0,0,0,0
359,2,0,1.3732214298586618,1,365,0,1,0,0,0,0
45,22,10,0.36,2,186,0,0,0,0,1,0
70,21,1,0.03,1,0,0,1,0,0,0,0
43,30,0,1.3732214298586618,103,215,0,0,1,0,1,0
80,1,37,4.78,3,9,0,1,0,0,1,0
25,2,1,0.71,3,167,1,0,0,0,0,1
85,2,5,0.21,1,0,0,0,1,0,1,0
200,3,5,0.53,1,85,1,0,0,0,1,0
150,3,0,1.3732214298586618,1,0,0,1,0,0,1,0
110,3,2,0.14,1,0,0,1,0,0,0,0
75,2,1,0.02,1,0,1,0,0,0,1,0
300,30,0,1.3732214298586618,1,0,0,1,0,0,0,0
55,3,6,0.55,3,154,0,0,0,1,1,0
650,3,2,2.0,1,346,1,0,0,0,0,0
69,3,85,5.0,1,193,1,0,0,0,0,0
90,1,1,0.02,1,0,0,1,0,0,1,0
75,7,1,0.09,1,0,0,1,0,0,0,0
39,1,0,1.3732214298586618,6,28,1,0,0,0,0,1
499,3,6,4.62,1,361,0,1,0,0,0,0
105,3,4,0.21,1,0,0,1,0,0,0,0
70,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
350,3,15,0.9,1,5,0,1,0,0,0,0
95,3,9,0.23,1,0,1,0,0,0,0,0
142,7,69,0.85,1,261,1,0,0,0,0,0
99,3,9,0.15,1,0,0,1,0,0,0,0
115,31,0,1.3732214298586618,1,57,0,1,0,0,0,0
93,2,14,1.03,2,330,1,0,0,0,0,0
80,1,2,0.48,2,0,0,1,0,0,1,0
60,1,19,1.52,2,34,0,0,1,0,1,0
100,30,0,1.3732214298586618,1,99,0,1,0,0,0,0
139,3,106,1.42,1,248,1,0,0,0,0,0
249,2,7,0.27,1,363,0,1,0,0,0,0
60,7,6,0.2,1,62,1,0,0,0,1,0
100,2,0,1.3732214298586618,1,61,1,0,0,0,1,0
50,7,1,0.15,1,0,1,0,0,0,1,0
54,30,5,0.15,1,2,0,1,0,0,1,0
66,18,0,1.3732214298586618,1,0,1,0,0,0,0,0
93,120,34,0.47,19,316,0,1,0,0,0,0
400,4,8,0.51,4,161,0,1,0,0,0,0
80,30,0,1.3732214298586618,14,342,1,0,0,0,1,0
199,1,0,1.3732214298586618,20,365,0,1,0,0,1,0
120,4,3,0.07,1,0,0,1,0,0,0,0
100,1,10,0.21,1,0,0,1,0,0,1,0
144,2,14,0.39,1,0,1,0,0,0,0,0
38,1,5,0.82,6,7,1,0,0,0,1,0
150,1,2,0.09,1,177,1,0,0,0,1,0
133,2,37,1.39,1,33,0,1,0,0,1,0
250,3,0,1.3732214298586618,1,249,1,0,0,0,0,0
175,2,279,3.68,1,218,1,0,0,0,0,0
100,1,22,0.48,5,324,1,0,0,0,1,0
109,4,80,2.53,2,107,1,0,0,0,0,0
125,3,2,0.05,1,161,1,0,0,0,0,0
295,4,7,0.56,2,343,1,0,0,0,0,0
60,3,40,2.11,2,78,0,1,0,0,1,0
150,1,49,1.3,2,0,0,1,0,0,0,0
475,30,0,1.3732214298586618,1,0,0,1,0,0,0,0
35,14,8,1.31,28,322,0,1,0,0,0,1
79,5,48,1.64,1,0,1,0,0,0,0,0
37,7,62,2.53,4,30,1,0,0,0,1,0
60,3,89,2.59,2,37,0,1,0,0,1,0
400,4,7,0.93,2,244,0,1,0,0,0,0
85,1,1,1.0,1,167,1,0,0,0,1,0
110,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
90,30,2,0.45,3,314,1,0,0,0,0,0
4500,1,5,0.09,11,365,1,0,0,0,0,0
99,1,11,1.2,1,0,1,0,0,0,1,0
53,19,0,1.3732214298586618,43,347,1,0,0,0,1,0
142,4,106,2.07,2,247,1,0,0,0,0,0
350,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
200,30,6,0.28,39,96,0,1,0,0,0,0
247,5,25,0.51,1,0,0,1,0,0,0,0
128,30,0,1.3732214298586618,2,364,0,1,0,0,1,0
165,5,4,0.05,1,87,0,1,0,0,0,0
275,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
89,1,0,1.3732214298586618,8,71,0,1,0,0,0,0
160,3,20,0.89,1,0,0,1,0,0,0,0
300,30,1,0.02,1,0,1,0,0,0,0,0
59,7,33,1.67,1,0,1,0,0,0,1,0
264,30,1,0.17,232,187,0,1,0,0,0,0
56,3,45,0.88,2,304,0,0,1,0,1,0
130,14,33,0.72,1,105,1,0,0,0,0,0
230,5,6,0.15,1,208,0,1,0,0,0,0
80,7,1,0.16,9,365,1,0,0,0,1,0
180,3,0,1.3732214298586618,1,133,1,0,0,0,0,0
125,3,4,0.08,1,0,0,1,0,0,1,0
299,2,0,1.3732214298586618,4,0,0,1,0,0,0,0
110,7,3,0.11,1,0,0,1,0,0,0,0
390,2,0,1.3732214298586618,2,348,0,0,0,0,0,0
45,1,45,1.47,4,361,1,0,0,0,1,0
150,9,4,0.13,1,0,0,1,0,0,0,0
88,1,3,0.15,2,0,0,1,0,0,1,0
380,6,9,0.26,2,0,1,0,0,0,0,0
99,12,60,1.6,1,0,0,1,0,0,1,0
160,2,0,1.3732214298586618,4,180,0,1,0,0,1,0
160,2,1,1.0,1,5,1,0,0,0,0,0
65,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
194,1,0,1.3732214298586618,3,89,0,1,0,0,0,0
100,5,0,1.3732214298586618,1,0,0,0,1,0,1,0
99,5,0,1.3732214298586618,1,0,1,0,0,0,1,0
105,2,35,1.35,1,327,0,1,0,0,1,0
37,1,14,1.42,3,332,0,0,0,0,1,0
100,30,2,0.05,52,365,0,1,0,0,0,0
81,2,9,3.91,6,128,1,0,0,0,1,0
215,3,1,0.01,2,300,1,0,0,0,0,0
75,30,0,1.3732214298586618,1,32,0,1,0,0,0,0
143,5,2,0.24,1,9,1,0,0,0,0,0
139,30,4,0.11,1,330,1,0,0,0,0,0
150,4,96,2.02,2,3,1,0,0,0,0,0
308,2,22,0.55,1,109,1,0,0,0,0,0
250,1,34,3.01,1,20,0,1,0,0,0,0
39,1,26,1.62,2,10,0,1,0,0,1,0
37,30,1,0.77,103,238,0,0,1,0,1,0
229,30,2,0.08,23,0,0,1,0,0,0,0
89,1,25,0.43,1,78,1,0,0,0,1,0
58,6,76,1.75,5,279,0,0,1,0,1,0
170,30,0,1.3732214298586618,9,200,0,1,0,0,0,0
100,4,113,2.87,2,287,1,0,0,0,0,0
199,2,0,1.3732214298586618,2,0,0,1,0,0,0,0
125,7,11,0.22,1,20,0,1,0,0,0,0
65,1,23,0.81,2,0,0,1,0,0,0,1
89,2,27,1.12,2,40,1,0,0,0,1,0
110,2,7,0.82,1,7,1,0,0,0,0,0
60,1,229,6.25,3,310,0,1,0,0,1,0
105,2,51,1.48,1,208,0,0,1,0,0,0
113,3,174,4.02,1,63,1,0,0,0,0,0
70,7,0,1.3732214298586618,1,0,1,0,0,0,1,0
128,5,36,3.06,1,136,0,1,0,0,0,0
250,14,0,1.3732214298586618,1,174,0,1,0,0,0,0
100,3,1,0.05,1,179,1,0,0,0,1,0
100,1,0,1.3732214298586618,2,0,1,0,0,0,1,0
125,3,9,2.13,1,191,0,1,0,0,0,0
79,3,43,1.35,1,105,0,0,1,0,0,0
230,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
200,20,11,0.46,1,32,1,0,0,0,0,0
800,3,1,1.0,1,345,0,1,0,0,0,0
75,2,55,1.95,1,0,1,0,0,0,1,0
83,4,106,2.64,1,201,1,0,0,0,0,0
70,15,0,1.3732214298586618,1,0,0,1,0,0,1,0
265,30,0,1.3732214298586618,25,290,0,1,0,0,0,0
300,2,1,0.16,1,0,0,1,0,0,0,0
120,2,30,1.39,1,13,1,0,0,0,1,0
125,1,1,0.03,1,0,0,0,1,0,0,0
235,3,4,0.18,1,0,1,0,0,0,0,0
